Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+1	verbs_num_pers_dist_Plur+2	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+2	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_Sing+2	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_det	dep_dist_det:poss	dep_dist_det:predet	dep_dist_expl	dep_dist_expl:impers	dep_dist_fixed	dep_dist_flat	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3
026.conllu	1	23	23.0	3.9523809523809526	17.391304347826086	8.695652173913043	8.695652173913043	13.043478260869565	8.695652173913043	4.3478260869565215	13.043478260869565	0	8.695652173913043	0	8.695652173913043	4.3478260869565215	4.3478260869565215	0.47619047619047616	0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	33.333333333333336	0	66.66666666666667	0	66.66666666666667	33.333333333333336	100.0	0	0	0	0	0	0	100.0	3.0	100.0	4.0	0	0	0	0	100.0	0	0	4.0	7.666666666666667	8.0	2.7	8	0	0	0	0	0	0	0	100.0	0.0	0	0	0	8.695652173913043	8.695652173913043	0	4.3478260869565215	0	8.695652173913043	8.695652173913043	4.3478260869565215	0	8.695652173913043	8.695652173913043	4.3478260869565215	0	0	0	8.695652173913043	0	0	0	0	4.3478260869565215	0	4.3478260869565215	0	0	0	4.3478260869565215	0	8.695652173913043	4.3478260869565215	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
027.conllu	1	21	21.0	4.2631578947368425	19.047619047619047	9.523809523809524	9.523809523809524	14.285714285714286	9.523809523809524	4.761904761904762	14.285714285714286	0	0	0	9.523809523809524	4.761904761904762	4.761904761904762	0.5263157894736842	0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	33.333333333333336	0	66.66666666666667	0	66.66666666666667	33.333333333333336	100.0	0	0	0	0	33.333333333333336	33.333333333333336	33.333333333333336	3.0	100.0	3.0	0	0	0	100.0	0	0	0	4.0	7.0	8.0	2.388888888888889	8	0	0	0	0	0	0	0	100.0	0.0	0	0	0	9.523809523809524	9.523809523809524	0	4.761904761904762	0	9.523809523809524	9.523809523809524	0	0	9.523809523809524	9.523809523809524	4.761904761904762	0	0	0	0	0	0	0	0	4.761904761904762	0	4.761904761904762	0	0	0	9.523809523809524	0	9.523809523809524	4.761904761904762	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
028.conllu	1	17	17.0	4.866666666666666	11.764705882352942	17.647058823529413	0	5.882352941176471	0	11.764705882352942	17.647058823529413	0	5.882352941176471	0	11.764705882352942	0	17.647058823529413	0.5333333333333333	0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	3.0	100.0	2.0	33.333333333333336	0	0	66.66666666666667	0	0	0	4.0	5.666666666666667	10.0	2.5	10	0	0	0	0	0	0.0	100.0	100.0	0.0	0	0	5.882352941176471	0	11.764705882352942	0	5.882352941176471	0	11.764705882352942	0	5.882352941176471	0	0	0	11.764705882352942	0	0	0	0	0	0	0	5.882352941176471	5.882352941176471	0	5.882352941176471	0	0	0	11.764705882352942	0	11.764705882352942	5.882352941176471	0	33.333333333333336	66.66666666666667	0.0	100.0	2.0	0	100.0	0
029.conllu	1	16	16.0	5.142857142857143	12.5	25.0	6.25	6.25	0	6.25	25.0	0	0	0	12.5	0	6.25	0.5714285714285714	0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	3.0	16.0	5.0	2.076923076923077	5	1.0	1	100.0	0	0	0	0	0	0	0	0	0	6.25	6.25	0	6.25	0	25.0	0	0	0	0	0	6.25	0	0	0	0	0	0	0	0	0	6.25	0	0	0	0	18.75	0	12.5	6.25	6.25	100.0	0.0	0	0	0	0	0	0
030.conllu	1	31	31.0	3.9	0	22.580645161290324	3.225806451612903	6.451612903225806	9.67741935483871	25.806451612903224	25.806451612903224	0	0	0	3.225806451612903	0	3.225806451612903	0.3333333333333333	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	50.0	50.0	0	0	0	0	0	100.0	1.0	100.0	4.0	0	0	0	0	100.0	0	0	5.0	31.0	15.0	2.8620689655172415	15	1.5	2	50.0	50.0	0	0	0	100.0	0.0	0	0	0	3.225806451612903	0	0	3.225806451612903	3.225806451612903	22.580645161290324	9.67741935483871	0	0	9.67741935483871	0	25.806451612903224	0	0	0	0	0	0	0	0	0	9.67741935483871	0	3.225806451612903	0	0	0	3.225806451612903	3.225806451612903	3.225806451612903	0	100.0	0.0	0	0	0	0	0	0
031.conllu	1	30	30.0	3.8275862068965516	0	23.333333333333332	3.3333333333333335	6.666666666666667	10.0	23.333333333333332	26.666666666666668	0	0	0	3.3333333333333335	0	3.3333333333333335	0.3448275862068966	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	50.0	50.0	0	0	0	0	0	100.0	1.0	100.0	5.0	0	0	0	0	0	100.0	0	4.0	30.0	20.0	3.392857142857143	20	1.0	2	100.0	0	0	0	0	100.0	0.0	0	0	0	3.3333333333333335	0	0	3.3333333333333335	3.3333333333333335	23.333333333333332	10.0	0	0	10.0	0	23.333333333333332	0	0	0	0	0	0	0	0	0	6.666666666666667	0	3.3333333333333335	0	0	3.3333333333333335	3.3333333333333335	3.3333333333333335	3.3333333333333335	0	100.0	0.0	0	0	0	0	0	0
032.conllu	1	27	27.0	4.75	3.7037037037037037	14.814814814814815	3.7037037037037037	3.7037037037037037	7.407407407407407	22.22222222222222	29.62962962962963	0	0	0	11.11111111111111	0	3.7037037037037037	0.4583333333333333	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	100.0	0	0	0	100.0	0	0	0	2.0	100.0	4.0	0	0	0	0	100.0	0	0	4.0	13.5	9.0	2.6956521739130435	9	1.0	1	100.0	0	0	0	0	100.0	0.0	0	0	0	3.7037037037037037	0	0	0	0	14.814814814814815	7.407407407407407	0	0	11.11111111111111	3.7037037037037037	18.51851851851852	0	3.7037037037037037	0	0	0	0	0	0	0	3.7037037037037037	3.7037037037037037	0	0	0	14.814814814814815	0	11.11111111111111	3.7037037037037037	0	100.0	0.0	0	0	0	0	0	0
033.conllu	1	27	27.0	4.48	3.7037037037037037	14.814814814814815	3.7037037037037037	3.7037037037037037	7.407407407407407	25.925925925925927	25.925925925925927	0	0	0	7.407407407407407	0	7.407407407407407	0.44	0	0	50.0	50.0	0	100.0	0	50.0	0	0	50.0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	100.0	0	0	0	100.0	0	0	0	3.0	100.0	3.5	0	0	0	50.0	50.0	0	0	4.0	9.0	9.0	2.5833333333333335	9	1.0	1	100.0	0	0	0	0	100.0	0.0	0	0	0	3.7037037037037037	0	0	0	0	14.814814814814815	7.407407407407407	0	0	11.11111111111111	3.7037037037037037	22.22222222222222	0	3.7037037037037037	0	0	0	0	0	0	0	3.7037037037037037	3.7037037037037037	0	0	0	14.814814814814815	0	7.407407407407407	3.7037037037037037	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
034.conllu	1	21	21.0	5.05	14.285714285714286	14.285714285714286	4.761904761904762	14.285714285714286	4.761904761904762	14.285714285714286	14.285714285714286	0	9.523809523809524	0	4.761904761904762	0	4.761904761904762	0.4	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	50.0	50.0	0	66.66666666666667	33.333333333333336	0	0	50.0	0	0	50.0	2.0	100.0	3.0	0	0	0	100.0	0	0	0	5.0	10.5	7.0	2.3157894736842106	7	1.0	1	100.0	0	0	0	0	100.0	0.0	0	4.761904761904762	0	4.761904761904762	4.761904761904762	0	4.761904761904762	4.761904761904762	14.285714285714286	4.761904761904762	0	0	4.761904761904762	4.761904761904762	14.285714285714286	0	0	0	0	0	0	0	0	0	4.761904761904762	4.761904761904762	4.761904761904762	0	0	9.523809523809524	0	4.761904761904762	4.761904761904762	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
035.conllu	1	21	21.0	5.05	14.285714285714286	14.285714285714286	4.761904761904762	14.285714285714286	4.761904761904762	14.285714285714286	14.285714285714286	0	9.523809523809524	0	4.761904761904762	0	4.761904761904762	0.4	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	50.0	50.0	0	66.66666666666667	33.333333333333336	0	0	50.0	0	0	50.0	2.0	100.0	3.0	0	0	0	100.0	0	0	0	5.0	10.5	7.0	2.3157894736842106	7	1.0	1	100.0	0	0	0	0	100.0	0.0	0	4.761904761904762	0	4.761904761904762	4.761904761904762	0	4.761904761904762	4.761904761904762	14.285714285714286	4.761904761904762	0	0	4.761904761904762	4.761904761904762	14.285714285714286	0	0	0	0	0	0	0	0	0	4.761904761904762	4.761904761904762	4.761904761904762	0	0	9.523809523809524	0	4.761904761904762	4.761904761904762	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
036.conllu	1	27	27.0	3.769230769230769	3.7037037037037037	14.814814814814815	0	3.7037037037037037	7.407407407407407	25.925925925925927	25.925925925925927	0	7.407407407407407	0	3.7037037037037037	0	7.407407407407407	0.38461538461538464	0	0	50.0	50.0	0	100.0	0	50.0	0	0	50.0	0	0	100.0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	100.0	0	0	0	2.0	100.0	4.5	0	0	0	0	50.0	50.0	0	6.0	13.5	8.0	2.2	8	1.0	2	100.0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	3.7037037037037037	0	0	3.7037037037037037	14.814814814814815	7.407407407407407	0	0	7.407407407407407	0	22.22222222222222	3.7037037037037037	0	3.7037037037037037	0	0	0	0	0	0	7.407407407407407	3.7037037037037037	3.7037037037037037	0	3.7037037037037037	3.7037037037037037	3.7037037037037037	3.7037037037037037	3.7037037037037037	0	100.0	0.0	0	0	0	0	0	0
037.conllu	1	26	26.0	4.291666666666667	0	26.923076923076923	0	3.8461538461538463	7.6923076923076925	11.538461538461538	34.61538461538461	0	3.8461538461538463	0	7.6923076923076925	0	3.8461538461538463	0.4166666666666667	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	100.0	0	0	0	2.0	100.0	4.0	0	0	0	0	100.0	0	0	5.0	13.0	10.0	2.260869565217391	10	1.3333333333333333	3	66.66666666666667	33.333333333333336	0	0	0	100.0	0.0	0	0	0	0	0	0	0	0	26.923076923076923	7.6923076923076925	0	0	7.6923076923076925	3.8461538461538463	11.538461538461538	0	0	3.8461538461538463	0	0	0	0	0	0	15.384615384615385	7.6923076923076925	0	0	0	3.8461538461538463	0	7.6923076923076925	3.8461538461538463	0	100.0	0.0	0	0	0	0	0	0
038.conllu	1	23	23.0	5.190476190476191	8.695652173913043	13.043478260869565	4.3478260869565215	4.3478260869565215	0	17.391304347826086	26.08695652173913	0	4.3478260869565215	0	8.695652173913043	4.3478260869565215	8.695652173913043	0.5238095238095238	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	3.0	100.0	2.5	0	0	50.0	50.0	0	0	0	5.0	7.666666666666667	7.0	2.0	7	1.5	2	50.0	50.0	0	0.0	100.0	100.0	0.0	0	4.3478260869565215	4.3478260869565215	4.3478260869565215	4.3478260869565215	0	0	0	13.043478260869565	0	0	0	0	4.3478260869565215	17.391304347826086	0	0	0	0	0	0	0	0	4.3478260869565215	13.043478260869565	8.695652173913043	0	0	8.695652173913043	0	0	8.695652173913043	4.3478260869565215	0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0	0
039.conllu	1	25	25.0	4.826086956521739	8.0	16.0	4.0	4.0	0	20.0	28.0	0	4.0	0	8.0	0	8.0	0.5217391304347826	0	0	0	100.0	0	100.0	0	50.0	50.0	0	0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	3.0	100.0	1.5	0	50.0	50.0	0	0	0	0	6.0	8.333333333333334	7.0	1.9545454545454546	7	2.0	2	0	100.0	0	0.0	100.0	100.0	0.0	0	4.0	4.0	4.0	4.0	0	0	0	16.0	0	0	0	0	4.0	20.0	0	0	0	0	0	0	0	0	0	16.0	8.0	0	0	8.0	0	0	8.0	4.0	0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0	0
040.conllu	1	33	33.0	5125	0	15.151515151515152	3.0303030303030303	3.0303030303030303	3.0303030303030303	24.242424242424242	21.21212121212121	0	9.090909090909092	0	3.0303030303030303	3.0303030303030303	15.151515151515152	0.40625	0	0	0	100.0	0	66.66666666666667	33.333333333333336	60.0	0	40.0	0	0	0	66.66666666666667	0	0	33.333333333333336	0	0	100.0	0	100.0	0	100.0	0	0	0	100.0	0	0	0	5.0	100.0	2.8	0	0	40.0	40.0	20.0	0	0	9.0	6.6	9.0	2.225806451612903	9	1.5	2	50.0	50.0	0	0.0	100.0	100.0	0.0	0	3.0303030303030303	0	3.0303030303030303	0	0	3.0303030303030303	0	12.121212121212121	3.0303030303030303	3.0303030303030303	0	3.0303030303030303	0	18.181818181818183	6.0606060606060606	0	3.0303030303030303	3.0303030303030303	0	0	0	0	6.0606060606060606	9.090909090909092	6.0606060606060606	0	0	6.0606060606060606	3.0303030303030303	0	3.0303030303030303	3.0303030303030303	3.0303030303030303	25.0	75.0	100.0	0.0	1.5	50.0	50.0	0
041.conllu	1	32	32.0	5.166666666666667	0	15625	3125	3125	3125	25.0	21875	0	6.25	0	6.25	3125	12.5	0.4	0	0	0	100.0	0	66.66666666666667	33.333333333333336	75.0	0	25.0	0	0	0	33.333333333333336	0	0	66.66666666666667	0	0	100.0	0	100.0	0	100.0	0	0	0	100.0	0	0	0	4.0	100.0	2.75	0	0	25.0	75.0	0	0	0	9.0	8.0	5.0	2.0689655172413794	5	1.5	2	50.0	50.0	0	0.0	100.0	100.0	0.0	0	3125	0	3125	0	0	3125	0	15625	3125	3125	0	3125	0	18.75	6.25	0	0	3125	0	0	0	0	3125	9375	6.25	0	0	3125	6.25	0	6.25	3125	0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0	0
042.conllu	2	28	14.0	5.038461538461538	14.285714285714286	7.142857142857143	10.714285714285714	3.5714285714285716	0	14.285714285714286	21.428571428571427	3.5714285714285716	10.714285714285714	0	7.142857142857143	0	7.142857142857143	0.5769230769230769	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	50.0	0	0	50.0	0	0	100.0	0	100.0	0	100.0	0	0	0	100.0	0	0	0	1.5	100.0	2.5	0	0	50.0	50.0	0	0	0	4.5	9.333333333333334	5.5	1.9166666666666667	8	0	0	0	0	0	0.0	100.0	66.66666666666667	33.333333333333336	0	3.5714285714285716	0	10.714285714285714	10.714285714285714	0	0	0	7.142857142857143	0	0	3.5714285714285716	0	3.5714285714285716	14.285714285714286	0	0	3.5714285714285716	0	0	0	0	0	0	3.5714285714285716	10.714285714285714	0	3.5714285714285716	3.5714285714285716	7.142857142857143	0	7.142857142857143	7.142857142857143	0	66.66666666666667	33.333333333333336	100.0	0.0	1.0	100.0	0	0
043.conllu	2	30	15.0	5.5	10.0	16.666666666666668	6.666666666666667	3.3333333333333335	0	13.333333333333334	30.0	3.3333333333333335	3.3333333333333335	0	6.666666666666667	0	6.666666666666667	0.5714285714285714	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	50.0	0	0	50.0	0	0	100.0	0	0	100.0	100.0	0	0	0	100.0	0	0	0	1.5	100.0	2.0	0	0	100.0	0	0	0	0	5.0	10.0	5.0	1.7692307692307692	7	1.5	2	50.0	50.0	0	0.0	100.0	66.66666666666667	33.333333333333336	0	3.3333333333333335	0	6.666666666666667	10.0	0	0	0	16.666666666666668	0	0	0	0	3.3333333333333335	13.333333333333334	0	0	0	0	0	0	0	0	0	10.0	10.0	0	3.3333333333333335	3.3333333333333335	6.666666666666667	0	6.666666666666667	6.666666666666667	0	66.66666666666667	33.333333333333336	100.0	0.0	1.0	100.0	0	0
044.conllu	1	27	27.0	4.56	7.407407407407407	18.51851851851852	7.407407407407407	7.407407407407407	0	14.814814814814815	18.51851851851852	0	3.7037037037037037	11.11111111111111	7.407407407407407	0	3.7037037037037037	0.52	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	100.0	100.0	0	0	50.0	50.0	0	0	0	0	0	100.0	2.0	100.0	2.0	0	0	100.0	0	0	0	0	7.0	13.5	11.0	2.5	11	1.5	2	50.0	50.0	0	0.0	100.0	100.0	0.0	0	0	0	7.407407407407407	7.407407407407407	0	3.7037037037037037	0	18.51851851851852	3.7037037037037037	0	0	0	3.7037037037037037	14.814814814814815	0	0	0	0	0	0	0	0	0	11.11111111111111	7.407407407407407	0	0	3.7037037037037037	7.407407407407407	0	7.407407407407407	3.7037037037037037	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
045.conllu	1	25	25.0	4.826086956521739	8.0	16.0	8.0	8.0	0	12.0	20.0	0	4.0	12.0	8.0	0	4.0	0.5652173913043478	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	100.0	100.0	0	0	50.0	50.0	0	0	0	0	0	100.0	2.0	100.0	2.0	0	0	100.0	0	0	0	0	5.0	12.5	11.0	2.6818181818181817	11	1.0	3	100.0	0	0	0.0	100.0	100.0	0.0	0	4.0	0	8.0	4.0	0	4.0	0	16.0	4.0	0	0	0	4.0	12.0	0	0	0	0	0	0	4.0	0	0	12.0	8.0	0	0	4.0	4.0	0	8.0	4.0	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
046.conllu	1	19	19.0	5.588235294117647	21.05263157894737	10.526315789473685	10.526315789473685	15.789473684210526	0	5.2631578947368425	15.789473684210526	0	0	0	10.526315789473685	5.2631578947368425	5.2631578947368425	0.5882352941176471	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	50.0	50.0	0	66.66666666666667	33.333333333333336	0	0	100.0	0	0	0	2.0	100.0	4.0	0	0	0	0	100.0	0	0	4.0	9.5	7.0	2.25	7	1.0	1	100.0	0	0	0	0	100.0	0.0	0	0	5.2631578947368425	5.2631578947368425	10.526315789473685	0	5.2631578947368425	5.2631578947368425	10.526315789473685	0	0	0	0	5.2631578947368425	5.2631578947368425	0	0	0	0	5.2631578947368425	0	0	0	5.2631578947368425	5.2631578947368425	0	5.2631578947368425	0	0	5.2631578947368425	0	10.526315789473685	5.2631578947368425	5.2631578947368425	50.0	50.0	100.0	0.0	1.0	100.0	0	0
047.conllu	1	21	21.0	6.0	14.285714285714286	19.047619047619047	4.761904761904762	14.285714285714286	0	4.761904761904762	23.80952380952381	0	0	0	9.523809523809524	4.761904761904762	4.761904761904762	0.5263157894736842	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	50.0	0	50.0	66.66666666666667	33.333333333333336	0	0	100.0	0	0	0	2.0	100.0	4.0	0	0	0	0	100.0	0	0	4.0	10.5	9.0	2.1666666666666665	9	1.0	2	100.0	0	0	0	0	100.0	0.0	0	0	4.761904761904762	4.761904761904762	9.523809523809524	0	4.761904761904762	4.761904761904762	19.047619047619047	0	0	0	0	4.761904761904762	4.761904761904762	0	0	0	0	0	0	0	0	4.761904761904762	9.523809523809524	0	4.761904761904762	0	0	9.523809523809524	0	9.523809523809524	4.761904761904762	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
048.conllu	1	16	16.0	4.571428571428571	0	12.5	12.5	18.75	6.25	6.25	12.5	0	0	6.25	12.5	0	12.5	0.5	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	33.333333333333336	66.66666666666667	0	100.0	0	66.66666666666667	0	33.333333333333336	0	0	0	0	100.0	2.0	100.0	4.0	0	0	0	50.0	0	50.0	0	2.0	8.0	5.0	2.1538461538461537	5	0	0	0	0	0	0	0	100.0	0.0	0	0	0	12.5	0	0	12.5	6.25	12.5	6.25	0	0	6.25	0	6.25	0	0	0	0	0	0	0	0	0	0	0	6.25	0	0	12.5	0	12.5	6.25	0	100.0	0.0	0	0	0	0	0	0
049.conllu	1	16	16.0	4.571428571428571	0	12.5	12.5	18.75	6.25	6.25	12.5	0	0	6.25	12.5	0	12.5	0.5	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	33.333333333333336	66.66666666666667	0	100.0	0	66.66666666666667	0	33.333333333333336	0	0	0	0	100.0	2.0	100.0	4.0	0	0	0	50.0	0	50.0	0	2.0	8.0	5.0	2.1538461538461537	5	0	0	0	0	0	0	0	100.0	0.0	0	0	0	12.5	0	0	12.5	6.25	12.5	6.25	0	0	6.25	0	6.25	0	0	0	0	0	0	0	0	0	0	0	6.25	0	0	12.5	0	12.5	6.25	0	100.0	0.0	0	0	0	0	0	0
050.conllu	1	15	15.0	4.0	0	13.333333333333334	6.666666666666667	13.333333333333334	0	13.333333333333334	20.0	6.666666666666667	0	0	20.0	0	6.666666666666667	0.4166666666666667	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	50.0	50.0	0	100.0	0	50.0	0	50.0	0	0	0	0	100.0	1.0	100.0	4.0	0	0	0	0	100.0	0	0	3.0	15.0	9.0	2.6363636363636362	9	1.0	1	100.0	0	0	0	0	100.0	0.0	0	0	0	6.666666666666667	0	0	6.666666666666667	6.666666666666667	13.333333333333334	0	0	0	0	0	13.333333333333334	0	0	0	0	0	0	0	0	0	6.666666666666667	0	6.666666666666667	6.666666666666667	0	6.666666666666667	0	20.0	6.666666666666667	0	100.0	0.0	0	0	0	0	0	0
051.conllu	1	18	18.0	4.0	0	16.666666666666668	5.555555555555555	5.555555555555555	0	16.666666666666668	22.22222222222222	5.555555555555555	0	0	16.666666666666668	0	11.11111111111111	0.4666666666666667	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	2.0	100.0	2.0	50.0	0	0	0	50.0	0	0	4.0	9.0	11.0	2.5714285714285716	11	2.0	1	0	100.0	0	0	0	100.0	0.0	0	0	0	5.555555555555555	0	0	5.555555555555555	0	16.666666666666668	0	0	0	0	0	16.666666666666668	0	0	0	0	0	0	0	0	0	11.11111111111111	5.555555555555555	0	5.555555555555555	0	5.555555555555555	0	16.666666666666668	5.555555555555555	5.555555555555555	50.0	50.0	100.0	0.0	1.0	100.0	0	0
052.conllu	1	21	21.0	3.85	9.523809523809524	14.285714285714286	9.523809523809524	9.523809523809524	0	19.047619047619047	19.047619047619047	4.761904761904762	0	4.761904761904762	4.761904761904762	0	4.761904761904762	0.5	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	50.0	50.0	0	100.0	0	50.0	0	50.0	0	0	0	0	100.0	1.0	100.0	5.0	0	0	0	0	0	100.0	0	3.0	21.0	11.0	2.3684210526315788	11	1.0	1	100.0	0	0	0	0	100.0	0.0	0	0	0	9.523809523809524	9.523809523809524	0	4.761904761904762	4.761904761904762	14.285714285714286	0	0	0	0	0	19.047619047619047	0	0	0	0	0	0	0	0	0	9.523809523809524	0	4.761904761904762	4.761904761904762	0	4.761904761904762	4.761904761904762	4.761904761904762	4.761904761904762	0	100.0	0.0	0	0	0	0	0	0
053.conllu	1	23	23.0	3.909090909090909	8.695652173913043	17.391304347826086	8.695652173913043	8.695652173913043	0	21.73913043478261	17.391304347826086	4.3478260869565215	0	4.3478260869565215	4.3478260869565215	0	4.3478260869565215	0.45454545454545453	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	50.0	50.0	0	100.0	0	50.0	0	50.0	0	0	0	0	100.0	1.0	100.0	4.0	0	0	0	0	100.0	0	0	5.0	23.0	5.0	2.1904761904761907	5	3.0	1	0	0	100.0	0	0	100.0	0.0	0	0	0	4.3478260869565215	8.695652173913043	0	4.3478260869565215	4.3478260869565215	17.391304347826086	0	0	0	0	0	21.73913043478261	0	0	0	0	4.3478260869565215	0	0	0	0	13.043478260869565	0	4.3478260869565215	4.3478260869565215	0	4.3478260869565215	0	4.3478260869565215	4.3478260869565215	0	100.0	0.0	0	0	0	0	0	0
054.conllu	3	35	11.666666666666666	4.806451612903226	0	8.571428571428571	5.714285714285714	8.571428571428571	5.714285714285714	11.428571428571429	14.285714285714286	0	11.428571428571429	0	11.428571428571429	0	22.857142857142858	0.4838709677419355	0	60.0	40.0	0	0	100.0	0	37.5	25.0	12.5	25.0	0	0	66.66666666666667	0	0	33.333333333333336	33.333333333333336	0	66.66666666666667	0	100.0	0	100.0	0	0	0	33.333333333333336	0	0	66.66666666666667	2.6666666666666665	66.66666666666667	2.0	0	25.0	50.0	25.0	0	0	0	4.0	4375	8.333333333333334	2.413793103448276	14	0	0	0	0	0	0.0	100.0	60.0	40.0	0	8.571428571428571	0	2.857142857142857	0	0	8.571428571428571	0	5.714285714285714	5.714285714285714	0	0	5.714285714285714	0	11.428571428571429	0	0	2.857142857142857	0	2.857142857142857	0	0	0	2.857142857142857	0	14.285714285714286	0	0	2.857142857142857	5.714285714285714	0	8.571428571428571	8.571428571428571	2.857142857142857	33.333333333333336	66.66666666666667	50.0	50.0	1.3333333333333333	66.66666666666667	33.333333333333336	0
