Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+1	verbs_num_pers_dist_Plur+2	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Fut	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+2	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+2	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_det:poss	dep_dist_det:predet	dep_dist_expl	dep_dist_expl:impers	dep_dist_expl:pass	dep_dist_fixed	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4
025.conllu	1	23	23.0	5.809523809523809	8.695652173913043	17.391304347826086	0	4.3478260869565215	8.695652173913043	4.3478260869565215	30.434782608695652	0	4.3478260869565215	0	8.695652173913043	0	0	13.043478260869565	0.5714285714285714	0	0	0	100.0	0	100.0	0	33.333333333333336	0	66.66666666666667	0	0	0	0	0	100.0	0	0	0	0	100.0	100.0	0	0	100.0	0	0	0	0	0	100.0	3.0	100.0	1.6666666666666667	0	33.333333333333336	66.66666666666667	0	0	0	0	6.0	7.666666666666667	11.0	2.1	11	1.0	1	100.0	0	0	0.0	100.0	100.0	0.0	4.3478260869565215	4.3478260869565215	0	0	8.695652173913043	0	4.3478260869565215	0	13.043478260869565	8.695652173913043	0	0	13.043478260869565	0	0	4.3478260869565215	0	0	0	0	0	0	0	0	4.3478260869565215	4.3478260869565215	4.3478260869565215	0	0	8.695652173913043	4.3478260869565215	0	8.695652173913043	4.3478260869565215	0	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0	0	0
026.conllu	1	24	24.0	4.0	16.666666666666668	8.333333333333334	8.333333333333334	8.333333333333334	8.333333333333334	4.166666666666667	12.5	0	12.5	0	8.333333333333334	4.166666666666667	0	8.333333333333334	0.5	0	100.0	0	0	0	0	100.0	50.0	0	50.0	0	0	0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	100.0	3.0	100.0	4.5	0	0	0	0	50.0	50.0	0	4.0	8.0	8.0	2.4285714285714284	8	0	0	0	0	0	0	0	100.0	0.0	0	0	4.166666666666667	8.333333333333334	8.333333333333334	0	4.166666666666667	0	8.333333333333334	8.333333333333334	0	0	8.333333333333334	4.166666666666667	0	4.166666666666667	0	0	4.166666666666667	4.166666666666667	4.166666666666667	0	0	0	4.166666666666667	0	4.166666666666667	0	0	0	8.333333333333334	0	8.333333333333334	4.166666666666667	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0	0
027.conllu	1	25	25.0	4.478260869565218	12.0	8.0	8.0	8.0	8.0	4.0	12.0	0	8.0	0	8.0	4.0	0	20.0	0.5652173913043478	0	25.0	75.0	0	0	0	100.0	20.0	0	20.0	60.0	0	0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	100.0	6.0	100.0	2.4	0	60.0	0	0	20.0	20.0	0	5.0	4.166666666666667	9.0	2.272727272727273	9	0	0	0	0	0	0	0	50.0	50.0	4.0	0	4.0	8.0	8.0	0	0	4.0	8.0	8.0	0	0	8.0	4.0	4.0	4.0	0	0	4.0	4.0	0	0	0	0	4.0	0	0	4.0	0	0	8.0	0	8.0	4.0	0	25.0	75.0	66.66666666666667	33.333333333333336	1.5	50.0	50.0	0	0
028.conllu	1	17	17.0	5.266666666666667	17.647058823529413	23.529411764705884	5.882352941176471	5.882352941176471	0	5.882352941176471	17.647058823529413	0	0	0	11.764705882352942	0	0	11.764705882352942	0.6	0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	100.0	2.0	100.0	2.5	0	0	50.0	50.0	0	0	0	3.0	8.5	5.0	2.0	5	1.0	1	100.0	0	0	0	0	0	0	0	0	5.882352941176471	5.882352941176471	5.882352941176471	0	5.882352941176471	0	17.647058823529413	0	0	0	0	0	0	5.882352941176471	0	0	0	0	0	0	0	0	5.882352941176471	5.882352941176471	0	0	0	0	11.764705882352942	0	11.764705882352942	5.882352941176471	11.764705882352942	50.0	50.0	100.0	0.0	1.0	100.0	0	0	0
029.conllu	1	20	20.0	4.777777777777778	10.0	25.0	0	5.0	0	10.0	25.0	0	5.0	0	10.0	0	0	10.0	0.5	0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	100.0	2.0	100.0	2.5	0	0	50.0	50.0	0	0	0	5.0	10.0	5.0	1.8823529411764706	5	1.0	2	100.0	0	0	0.0	100.0	0	0	0	0	5.0	0	10.0	0	5.0	0	20.0	0	0	0	0	0	0	10.0	0	0	0	0	0	0	0	5.0	5.0	10.0	0	0	0	5.0	10.0	0	10.0	5.0	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0	0
030.conllu	1	32	32.0	4.032258064516129	0	21875	3125	6.25	9375	25.0	25.0	0	0	0	3125	0	0	6.25	0.3548387096774194	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	50.0	50.0	0	0	0	0	100.0	2.0	100.0	2.5	0	50.0	0	0	50.0	0	0	6.0	16.0	15.0	2.8	15	1.0	2	100.0	0	0	0	0	100.0	0.0	3125	0	0	3125	0	0	3125	3125	21875	9375	0	0	9375	0	0	25.0	0	0	0	0	0	0	0	0	0	6.25	0	3125	0	0	3125	3125	3125	3125	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0	0
031.conllu	1	31	31.0	4.379310344827586	0	22.580645161290324	3.225806451612903	6.451612903225806	9.67741935483871	22.580645161290324	25.806451612903224	0	0	0	6.451612903225806	0	0	3.225806451612903	0.3448275862068966	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	50.0	50.0	0	0	0	0	100.0	1.0	100.0	5.0	0	0	0	0	0	100.0	0	4.0	31.0	14.0	2.7142857142857144	14	1.5	2	50.0	50.0	0	0	0	100.0	0.0	0	0	0	3.225806451612903	0	0	3.225806451612903	3.225806451612903	22.580645161290324	9.67741935483871	0	0	9.67741935483871	0	0	22.580645161290324	0	0	0	0	0	0	0	0	0	9.67741935483871	0	3.225806451612903	0	0	0	3.225806451612903	6.451612903225806	3.225806451612903	0	100.0	0.0	0	0	0	0	0	0	0
032.conllu	1	26	26.0	4.75	3.8461538461538463	15.384615384615385	3.8461538461538463	3.8461538461538463	7.6923076923076925	23.076923076923077	30.76923076923077	0	0	0	7.6923076923076925	0	0	3.8461538461538463	0.4583333333333333	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	100.0	0	0	2.0	100.0	5.0	0	0	0	0	0	100.0	0	4.0	13.0	9.0	2.608695652173913	9	1.0	1	100.0	0	0	0	0	100.0	0.0	0	0	0	3.8461538461538463	0	0	0	0	15.384615384615385	7.6923076923076925	0	0	11.538461538461538	3.8461538461538463	0	19.23076923076923	0	3.8461538461538463	0	0	0	0	0	0	0	3.8461538461538463	3.8461538461538463	0	0	0	15.384615384615385	0	7.6923076923076925	3.8461538461538463	0	100.0	0.0	0	0	0	0	0	0	0
033.conllu	1	23	23.0	5.095238095238095	4.3478260869565215	8.695652173913043	0	4.3478260869565215	8.695652173913043	17.391304347826086	30.434782608695652	0	4.3478260869565215	0	8.695652173913043	4.3478260869565215	0	8.695652173913043	0.47619047619047616	0	0	50.0	50.0	0	100.0	0	50.0	0	0	50.0	0	0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	100.0	0	0	3.0	100.0	2.5	0	0	50.0	50.0	0	0	0	4.0	7.666666666666667	8.0	2.35	8	0	0	0	0	0	100.0	0.0	100.0	0.0	0	0	4.3478260869565215	0	4.3478260869565215	0	0	0	8.695652173913043	8.695652173913043	0	0	13.043478260869565	4.3478260869565215	0	17.391304347826086	0	0	0	0	0	0	0	0	4.3478260869565215	0	4.3478260869565215	0	0	4.3478260869565215	13.043478260869565	0	8.695652173913043	4.3478260869565215	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0	0
034.conllu	1	21	21.0	5.05	14.285714285714286	14.285714285714286	4.761904761904762	14.285714285714286	4.761904761904762	14.285714285714286	14.285714285714286	0	9.523809523809524	0	4.761904761904762	0	0	4.761904761904762	0.4	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	100.0	50.0	50.0	0	66.66666666666667	33.333333333333336	0	0	50.0	0	50.0	2.0	100.0	3.0	0	0	0	100.0	0	0	0	5.0	10.5	7.0	2.3157894736842106	7	1.0	1	100.0	0	0	0	0	100.0	0.0	0	4.761904761904762	0	4.761904761904762	4.761904761904762	0	4.761904761904762	4.761904761904762	14.285714285714286	4.761904761904762	0	0	4.761904761904762	4.761904761904762	0	14.285714285714286	0	0	0	0	0	0	0	0	0	4.761904761904762	4.761904761904762	4.761904761904762	0	0	9.523809523809524	0	4.761904761904762	4.761904761904762	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0	0
035.conllu	1	22	22.0	4.809523809523809	9.090909090909092	18.181818181818183	4.545454545454546	13.636363636363637	4.545454545454546	13.636363636363637	13.636363636363637	0	9.090909090909092	4.545454545454546	4.545454545454546	0	0	4.545454545454546	0.38095238095238093	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	100.0	50.0	50.0	0	66.66666666666667	33.333333333333336	0	0	50.0	0	50.0	2.0	100.0	3.0	0	0	0	100.0	0	0	0	5.0	11.0	8.0	2.35	8	2.0	1	0	100.0	0	0	0	100.0	0.0	0	4.545454545454546	0	4.545454545454546	0	0	4.545454545454546	4.545454545454546	18.181818181818183	4.545454545454546	0	0	4.545454545454546	4.545454545454546	0	13.636363636363637	0	0	0	0	0	0	0	0	0	9.090909090909092	4.545454545454546	4.545454545454546	0	0	9.090909090909092	0	4.545454545454546	4.545454545454546	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0	0
036.conllu	1	28	28.0	4.481481481481482	7.142857142857143	10.714285714285714	0	3.5714285714285716	7.142857142857143	25.0	25.0	0	10.714285714285714	0	3.5714285714285716	0	0	7.142857142857143	0.4074074074074074	0	0	0	100.0	0	100.0	0	50.0	50.0	0	0	0	0	100.0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	100.0	0	0	3.0	100.0	3.5	0	50.0	0	0	0	0	50.0	5.0	9.333333333333334	11.0	2.3076923076923075	11	2.0	1	0	100.0	0	0.0	100.0	100.0	0.0	0	0	3.5714285714285716	0	7.142857142857143	0	0	0	10.714285714285714	7.142857142857143	0	0	7.142857142857143	3.5714285714285716	0	25.0	0	0	3.5714285714285716	0	0	0	0	0	0	7.142857142857143	7.142857142857143	0	0	7.142857142857143	3.5714285714285716	0	3.5714285714285716	3.5714285714285716	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0	0
037.conllu	1	29	29.0	4.333333333333333	3.4482758620689653	27.586206896551722	0	0	6.896551724137931	3.4482758620689653	27.586206896551722	0	13.793103448275861	0	6.896551724137931	0	0	10.344827586206897	0.4444444444444444	0	0	0	100.0	0	100.0	0	66.66666666666667	0	33.333333333333336	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	100.0	3.6666666666666665	0	0	33.333333333333336	0	33.333333333333336	33.333333333333336	0	4.0	9.666666666666666	13.0	2.3846153846153846	13	1.0	3	100.0	0	0	0	0	100.0	0.0	3.4482758620689653	0	0	0	3.4482758620689653	0	0	0	24.137931034482758	6.896551724137931	0	0	6.896551724137931	0	0	3.4482758620689653	0	0	13.793103448275861	0	0	0	0	0	3.4482758620689653	10.344827586206897	3.4482758620689653	0	0	0	10.344827586206897	0	6.896551724137931	3.4482758620689653	0	50.0	50.0	0.0	100.0	1.0	100.0	0	0	0
038.conllu	1	23	23.0	5.190476190476191	8.695652173913043	13.043478260869565	4.3478260869565215	4.3478260869565215	0	17.391304347826086	26.08695652173913	0	4.3478260869565215	0	8.695652173913043	4.3478260869565215	0	8.695652173913043	0.5238095238095238	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	100.0	3.0	100.0	2.5	0	0	50.0	50.0	0	0	0	5.0	7.666666666666667	7.0	2.0	7	1.5	2	50.0	50.0	0	0.0	100.0	100.0	0.0	0	4.3478260869565215	4.3478260869565215	4.3478260869565215	4.3478260869565215	0	0	0	13.043478260869565	0	0	0	0	4.3478260869565215	0	17.391304347826086	0	0	0	0	0	0	0	0	4.3478260869565215	13.043478260869565	8.695652173913043	0	0	8.695652173913043	0	0	8.695652173913043	4.3478260869565215	0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0	0	0
039.conllu	1	24	24.0	5.142857142857143	8.333333333333334	16.666666666666668	0	4.166666666666667	4.166666666666667	16.666666666666668	29.166666666666668	0	0	0	12.5	0	0	8.333333333333334	0.5238095238095238	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	100.0	3.0	100.0	2.5	0	0	50.0	50.0	0	0	0	4.0	8.0	9.0	2.25	9	1.5	2	50.0	50.0	0	0.0	100.0	100.0	0.0	0	0	4.166666666666667	0	4.166666666666667	0	0	0	16.666666666666668	4.166666666666667	0	0	4.166666666666667	4.166666666666667	0	16.666666666666668	0	0	0	0	0	0	0	0	0	12.5	4.166666666666667	0	0	8.333333333333334	4.166666666666667	0	12.5	4.166666666666667	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0	0
040.conllu	1	32	32.0	5.290322580645161	0	15625	3125	3125	3125	25.0	21875	0	9375	0	3125	3125	0	12.5	0.3870967741935484	0	0	0	100.0	0	66.66666666666667	33.333333333333336	75.0	0	25.0	0	0	0	66.66666666666667	0	0	33.333333333333336	0	0	0	100.0	0	100.0	0	100.0	0	0	0	100.0	0	0	4.0	100.0	2.75	0	0	50.0	25.0	25.0	0	0	10.0	8.0	4.0	2.033333333333333	4	2.0	2	0	100.0	0	0.0	100.0	100.0	0.0	0	3125	0	3125	0	0	3125	0	15625	3125	3125	0	3125	0	0	18.75	6.25	0	3125	3125	0	0	0	0	3125	12.5	6.25	0	0	3125	3125	0	3125	3125	0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0	0	0
041.conllu	1	26	26.0	5.36	3.8461538461538463	19.23076923076923	3.8461538461538463	3.8461538461538463	3.8461538461538463	23.076923076923077	23.076923076923077	0	7.6923076923076925	0	3.8461538461538463	0	0	7.6923076923076925	0.4	0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	100.0	0	0	2.0	100.0	4.0	0	0	0	0	100.0	0	0	4.0	13.0	12.0	2625	12	1.5	2	50.0	50.0	0	0.0	100.0	100.0	0.0	0	0	0	3.8461538461538463	3.8461538461538463	0	3.8461538461538463	0	19.23076923076923	3.8461538461538463	0	0	3.8461538461538463	0	0	19.23076923076923	3.8461538461538463	0	3.8461538461538463	0	0	0	0	0	0	11.538461538461538	3.8461538461538463	0	0	3.8461538461538463	7.6923076923076925	0	3.8461538461538463	3.8461538461538463	0	100.0	0.0	0	0	0	0	0	0	0
042.conllu	2	28	14.0	5.0	17.857142857142858	7.142857142857143	10.714285714285714	3.5714285714285716	0	14.285714285714286	21.428571428571427	3.5714285714285716	7.142857142857143	0	7.142857142857143	0	0	7.142857142857143	0.6153846153846154	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	50.0	0	0	50.0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	100.0	0	0	1.5	100.0	2.5	0	0	50.0	50.0	0	0	0	4.5	9.333333333333334	5.5	1.9166666666666667	8	0	0	0	0	0	0.0	100.0	66.66666666666667	33.333333333333336	0	3.5714285714285716	0	10.714285714285714	14.285714285714286	0	0	0	7.142857142857143	0	0	3.5714285714285716	0	3.5714285714285716	0	14.285714285714286	0	0	3.5714285714285716	0	0	0	0	0	0	0	10.714285714285714	0	3.5714285714285716	3.5714285714285716	7.142857142857143	0	7.142857142857143	7.142857142857143	0	66.66666666666667	33.333333333333336	100.0	0.0	1.0	100.0	0	0	0
043.conllu	2	30	15.0	5.678571428571429	10.0	16.666666666666668	6.666666666666667	3.3333333333333335	0	13.333333333333334	30.0	3.3333333333333335	3.3333333333333335	0	6.666666666666667	0	0	6.666666666666667	0.5714285714285714	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	50.0	0	0	50.0	0	0	0	100.0	0	0	100.0	100.0	0	0	0	100.0	0	0	1.5	100.0	2.0	0	0	100.0	0	0	0	0	4.0	10.0	7.0	2.0384615384615383	7	1.3333333333333333	3	66.66666666666667	33.333333333333336	0	0.0	100.0	66.66666666666667	33.333333333333336	0	3.3333333333333335	0	6.666666666666667	10.0	0	0	0	16.666666666666668	0	0	0	0	3.3333333333333335	0	13.333333333333334	0	0	0	0	0	0	0	0	0	13.333333333333334	10.0	0	3.3333333333333335	3.3333333333333335	3.3333333333333335	0	6.666666666666667	6.666666666666667	0	66.66666666666667	33.333333333333336	100.0	0.0	1.0	100.0	0	0	0
044.conllu	1	28	28.0	4.615384615384615	7.142857142857143	17.857142857142858	10.714285714285714	7.142857142857143	0	17.857142857142858	17.857142857142858	0	0	10.714285714285714	7.142857142857143	0	0	3.5714285714285716	0.5384615384615384	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	100.0	100.0	0	0	50.0	50.0	0	0	0	0	100.0	2.0	100.0	2.0	0	0	100.0	0	0	0	0	6.0	14.0	11.0	2.76	11	1.3333333333333333	3	66.66666666666667	33.333333333333336	0	0.0	100.0	100.0	0.0	0	3.5714285714285716	0	7.142857142857143	3.5714285714285716	0	3.5714285714285716	0	17.857142857142858	0	0	0	0	3.5714285714285716	0	17.857142857142858	0	0	0	0	0	3.5714285714285716	0	0	0	14.285714285714286	7.142857142857143	0	0	3.5714285714285716	3.5714285714285716	0	7.142857142857143	3.5714285714285716	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0	0
045.conllu	1	29	29.0	4.576923076923077	3.4482758620689653	20.689655172413794	6.896551724137931	6.896551724137931	0	17.24137931034483	20.689655172413794	0	0	10.344827586206897	10.344827586206897	0	0	3.4482758620689653	0.5	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	100.0	100.0	0	0	50.0	50.0	0	0	0	0	100.0	2.0	100.0	2.0	0	0	100.0	0	0	0	0	6.0	14.5	11.0	2.6	11	1.0	3	100.0	0	0	0	0	100.0	0.0	0	3.4482758620689653	0	3.4482758620689653	0	0	3.4482758620689653	0	20.689655172413794	0	0	0	0	3.4482758620689653	0	17.24137931034483	0	0	0	0	0	3.4482758620689653	3.4482758620689653	0	0	10.344827586206897	6.896551724137931	0	0	0	10.344827586206897	0	10.344827586206897	3.4482758620689653	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0	0
046.conllu	1	19	19.0	5.588235294117647	21.05263157894737	10.526315789473685	10.526315789473685	15.789473684210526	0	5.2631578947368425	15.789473684210526	0	0	0	10.526315789473685	5.2631578947368425	0	5.2631578947368425	0.5882352941176471	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	100.0	50.0	50.0	0	66.66666666666667	33.333333333333336	0	0	100.0	0	0	2.0	100.0	4.0	0	0	0	0	100.0	0	0	4.0	9.5	7.0	2.0	7	1.0	1	100.0	0	0	0	0	100.0	0.0	0	0	5.2631578947368425	5.2631578947368425	10.526315789473685	0	5.2631578947368425	5.2631578947368425	10.526315789473685	0	0	0	0	5.2631578947368425	0	5.2631578947368425	0	0	0	0	0	5.2631578947368425	0	0	5.2631578947368425	5.2631578947368425	0	5.2631578947368425	0	0	5.2631578947368425	0	10.526315789473685	5.2631578947368425	5.2631578947368425	50.0	50.0	100.0	0.0	1.0	100.0	0	0	0
047.conllu	1	21	21.0	6.0	14.285714285714286	19.047619047619047	4.761904761904762	14.285714285714286	0	4.761904761904762	23.80952380952381	0	0	0	9.523809523809524	4.761904761904762	0	4.761904761904762	0.5263157894736842	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	100.0	50.0	0	50.0	66.66666666666667	33.333333333333336	0	0	100.0	0	0	2.0	100.0	4.0	0	0	0	0	100.0	0	0	4.0	10.5	9.0	2.1666666666666665	9	1.0	2	100.0	0	0	0	0	100.0	0.0	0	0	4.761904761904762	4.761904761904762	9.523809523809524	0	4.761904761904762	4.761904761904762	19.047619047619047	0	0	0	0	4.761904761904762	0	4.761904761904762	0	0	0	0	0	0	0	0	4.761904761904762	9.523809523809524	0	4.761904761904762	0	0	9.523809523809524	0	9.523809523809524	4.761904761904762	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0	0
048.conllu	1	20	20.0	4.611111111111111	0	5.0	10.0	20.0	5.0	5.0	10.0	0	5.0	5.0	10.0	10.0	0	15.0	0.4444444444444444	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	25.0	75.0	0	100.0	0	75.0	0	25.0	0	0	0	100.0	3.0	100.0	3.3333333333333335	0	0	33.333333333333336	33.333333333333336	0	33.333333333333336	0	3.0	6.666666666666667	7.0	2.235294117647059	7	0	0	0	0	0	0	0	50.0	50.0	0	0	5.0	10.0	0	0	15.0	5.0	5.0	5.0	0	0	5.0	0	0	5.0	0	0	5.0	0	0	5.0	0	0	5.0	0	5.0	5.0	0	0	5.0	0	10.0	5.0	0	50.0	50.0	0.0	100.0	1.0	100.0	0	0	0
049.conllu	1	16	16.0	4.571428571428571	0	12.5	12.5	18.75	6.25	6.25	12.5	0	0	6.25	12.5	0	0	12.5	0.5	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	33.333333333333336	66.66666666666667	0	100.0	0	66.66666666666667	0	33.333333333333336	0	0	0	100.0	2.0	100.0	4.0	0	0	0	50.0	0	50.0	0	2.0	8.0	5.0	2.1538461538461537	5	0	0	0	0	0	0	0	100.0	0.0	0	0	0	12.5	0	0	12.5	6.25	12.5	6.25	0	0	6.25	0	0	6.25	0	0	0	0	0	0	0	0	0	0	0	6.25	0	0	12.5	0	12.5	6.25	0	100.0	0.0	0	0	0	0	0	0	0
050.conllu	1	15	15.0	3.8333333333333335	0	13.333333333333334	6.666666666666667	13.333333333333334	0	13.333333333333334	20.0	6.666666666666667	0	0	20.0	0	0	6.666666666666667	0.4166666666666667	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	50.0	50.0	0	100.0	0	50.0	0	50.0	0	0	0	100.0	1.0	100.0	4.0	0	0	0	0	100.0	0	0	3.0	15.0	9.0	2.6363636363636362	9	1.0	1	100.0	0	0	0	0	100.0	0.0	0	0	0	6.666666666666667	0	0	6.666666666666667	6.666666666666667	13.333333333333334	0	0	0	0	0	0	13.333333333333334	0	0	0	0	0	0	0	0	0	6.666666666666667	0	6.666666666666667	6.666666666666667	0	6.666666666666667	0	20.0	6.666666666666667	0	100.0	0.0	0	0	0	0	0	0	0
051.conllu	1	17	17.0	4.142857142857143	0	11.764705882352942	5.882352941176471	5.882352941176471	0	17.647058823529413	23.529411764705884	5.882352941176471	0	0	17.647058823529413	0	0	11.764705882352942	0.5	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	100.0	2.0	100.0	2.0	50.0	0	0	0	50.0	0	0	3.0	8.5	10.0	2.6923076923076925	10	1.0	1	100.0	0	0	0	0	100.0	0.0	0	0	0	5.882352941176471	0	0	5.882352941176471	0	11.764705882352942	0	0	0	0	0	0	17.647058823529413	0	0	0	0	0	0	0	0	0	11.764705882352942	5.882352941176471	0	5.882352941176471	0	5.882352941176471	0	17.647058823529413	5.882352941176471	5.882352941176471	50.0	50.0	100.0	0.0	1.0	100.0	0	0	0
052.conllu	1	22	22.0	4.0	9.090909090909092	18.181818181818183	4.545454545454546	9.090909090909092	0	22.727272727272727	18.181818181818183	4.545454545454546	0	4.545454545454546	4.545454545454546	0	0	4.545454545454546	0.42857142857142855	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	50.0	50.0	0	100.0	0	50.0	0	50.0	0	0	0	100.0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	5.0	22.0	5.0	2.05	5	3.0	1	0	0	100.0	0	0	100.0	0.0	0	0	0	0	9.090909090909092	0	4.545454545454546	4.545454545454546	18.181818181818183	0	0	0	0	0	0	22.727272727272727	0	0	0	0	0	4.545454545454546	0	0	0	13.636363636363637	0	4.545454545454546	4.545454545454546	0	0	4.545454545454546	4.545454545454546	4.545454545454546	0	100.0	0.0	0	0	0	0	0	0	0
053.conllu	1	21	21.0	3.9	4.761904761904762	19.047619047619047	9.523809523809524	9.523809523809524	0	23.80952380952381	19.047619047619047	4.761904761904762	0	0	4.761904761904762	0	0	4.761904761904762	0.4	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	50.0	50.0	0	100.0	0	50.0	0	50.0	0	0	0	100.0	1.0	100.0	4.0	0	0	0	0	100.0	0	0	5.0	21.0	4.0	2.1052631578947367	4	1.0	2	100.0	0	0	0	0	100.0	0.0	0	0	0	4.761904761904762	4.761904761904762	0	4.761904761904762	4.761904761904762	19.047619047619047	0	0	0	0	0	0	23.80952380952381	0	0	0	0	0	4.761904761904762	0	0	0	9.523809523809524	0	4.761904761904762	4.761904761904762	0	4.761904761904762	0	4.761904761904762	4.761904761904762	0	100.0	0.0	0	0	0	0	0	0	0
